community,month,monthlyav,year,Sani_Q,II_Q,FY,CY20_meth,actual
Norwood,Dec,5.909999999999999,16-18,2.4,3.5099999999999993,FY20,2019 Only,TRUE
Norwood,Feb,7.12,16-18,2.4,4.720000000000001,FY20,2019 Only,TRUE
Norwood,Jan,6.3133333333333335,16-18,2.4,3.9133333333333336,FY20,2019 Only,TRUE
Norwood,Jul,4.08,16-18,2.4,1.6800000000000002,FY20,2019 Only,TRUE
Norwood,Jun,5.013333333333334,16-18,2.4,2.6133333333333337,FY20,2019 Only,TRUE
Norwood,Mar,7.7266666666666675,16-18,2.4,5.326666666666668,FY20,2019 Only,TRUE
Norwood,May,5.970000000000001,16-18,2.4,3.5700000000000007,FY20,2019 Only,TRUE
Norwood,Nov,7.1866666666666665,16-18,2.4,4.786666666666667,FY20,2019 Only,TRUE
Norwood,Oct,4.826666666666666,16-18,2.4,2.4266666666666663,FY20,2019 Only,TRUE
Norwood,Sep,4.34,16-18,2.4,1.94,FY20,2019 Only,TRUE
Quincy,Apr,17.426666666666666,16-18,8.2,9.226666666666667,FY20,2019 Only,TRUE
Quincy,Aug,10.18,16-18,8.2,1.9800000000000004,FY20,2019 Only,TRUE
Quincy,Dec,12.426666666666666,16-18,8.2,4.226666666666667,FY20,2019 Only,TRUE
Quincy,Feb,15.293333333333333,16-18,8.2,7.093333333333334,FY20,2019 Only,TRUE
Quincy,Jan,14.296666666666667,16-18,8.2,6.096666666666668,FY20,2019 Only,TRUE
Quincy,Jul,10.783333333333333,16-18,8.2,2.583333333333334,FY20,2019 Only,TRUE
Quincy,Jun,12.416666666666666,16-18,8.2,4.216666666666667,FY20,2019 Only,TRUE
Quincy,Mar,16.65,16-18,8.2,8.45,FY20,2019 Only,TRUE
Quincy,May,13.463333333333333,16-18,8.2,5.263333333333334,FY20,2019 Only,TRUE
Quincy,Nov,14.716666666666667,16-18,8.2,6.5166666666666675,FY20,2019 Only,TRUE
Quincy,Oct,11.513333333333334,16-18,8.2,3.3133333333333344,FY20,2019 Only,TRUE
Quincy,Sep,10.246666666666668,16-18,8.2,2.0466666666666686,FY20,2019 Only,TRUE
Randolph,Apr,5.173333333333333,16-18,1.8333333333333333,3.34,FY20,2019 Only,TRUE
Randolph,Aug,2.2666666666666666,16-18,1.8,0.46666666666666656,FY20,2019 Only,TRUE
Randolph,Dec,3.646666666666667,16-18,1.8333333333333333,1.8133333333333337,FY20,2019 Only,TRUE
Randolph,Feb,4.66,16-18,1.8333333333333333,2.826666666666667,FY20,2019 Only,TRUE
Randolph,Jan,4.166666666666667,16-18,1.8333333333333333,2.333333333333334,FY20,2019 Only,TRUE
Randolph,Jul,2.5233333333333334,16-18,1.8333333333333333,0.6900000000000002,FY20,2019 Only,TRUE
Randolph,Jun,3.1533333333333333,16-18,1.8333333333333333,1.32,FY20,2019 Only,TRUE
Randolph,Mar,5.21,16-18,1.8333333333333333,3.376666666666667,FY20,2019 Only,TRUE
Randolph,May,3.64,16-18,1.8333333333333333,1.8066666666666669,FY20,2019 Only,TRUE
Randolph,Nov,4.153333333333333,16-18,1.8333333333333333,2.3200000000000003,FY20,2019 Only,TRUE
Randolph,Oct,2.9766666666666666,16-18,1.8333333333333333,1.1433333333333333,FY20,2019 Only,TRUE
Randolph,Sep,2.5166666666666666,16-18,1.8333333333333333,0.6833333333333333,FY20,2019 Only,TRUE
Reading,Apr,4.653333333333333,16-18,1.3,3.3533333333333335,FY20,2019 Only,TRUE
Reading,Aug,1.91,16-18,1.3,0.6099999999999999,FY20,2019 Only,TRUE
Reading,Dec,3.126666666666667,16-18,1.3,1.8266666666666669,FY20,2019 Only,TRUE
Reading,Feb,3.506666666666667,16-18,1.3,2.206666666666667,FY20,2019 Only,TRUE
Reading,Jan,3.31,16-18,1.3,2.01,FY20,2019 Only,TRUE
Reading,Jul,2.0133333333333336,16-18,1.3,0.7133333333333336,FY20,2019 Only,TRUE
Reading,Jun,2.5366666666666666,16-18,1.3,1.2366666666666666,FY20,2019 Only,TRUE
Reading,Mar,4.156666666666666,16-18,1.3,2.8566666666666665,FY20,2019 Only,TRUE
Reading,May,3.36,16-18,1.3,2.0599999999999996,FY20,2019 Only,TRUE
Reading,Nov,3.37,16-18,1.3,2.0700000000000003,FY20,2019 Only,TRUE
Reading,Oct,2.18,16-18,1.3,0.8800000000000001,FY20,2019 Only,TRUE
Reading,Sep,1.9566666666666668,16-18,1.3,0.6566666666666667,FY20,2019 Only,TRUE
Revere,Apr,7.95,16-18,3.5,4.45,FY20,2019 Only,TRUE
Revere,Aug,5.0600000000000005,16-18,3.5,1.5600000000000005,FY20,2019 Only,TRUE
Revere,Dec,6.083333333333334,16-18,3.5,2.583333333333334,FY20,2019 Only,TRUE
Revere,Feb,7.12,16-18,3.5,3.62,FY20,2019 Only,TRUE
Revere,Jan,7.03,16-18,3.5,3.5300000000000002,FY20,2019 Only,TRUE
Revere,Jul,5.153333333333333,16-18,3.5,1.6533333333333333,FY20,2019 Only,TRUE
Revere,Jun,5.543333333333334,16-18,3.5,2.043333333333334,FY20,2019 Only,TRUE
Revere,Mar,7.45,16-18,3.5,3.95,FY20,2019 Only,TRUE
Revere,May,6.086666666666667,16-18,3.5,2.586666666666667,FY20,2019 Only,TRUE
Revere,Nov,7.1000000000000005,16-18,3.5,3.6000000000000005,FY20,2019 Only,TRUE
Revere,Oct,5.88,16-18,3.5,2.38,FY20,2019 Only,TRUE
Revere,Sep,5.07,16-18,3.5,1.5700000000000003,FY20,2019 Only,TRUE
Somerville,Apr,14.75,16-18,5.5,9.25,FY20,2019 Only,TRUE
Somerville,Aug,8.190000000000001,16-18,5.5,2.6900000000000013,FY20,2019 Only,TRUE
Somerville,Dec,9.163333333333334,16-18,5.5,3.663333333333334,FY20,2019 Only,TRUE
Somerville,Feb,11.870000000000001,16-18,5.5,6.370000000000001,FY20,2019 Only,TRUE
Somerville,Jan,11.69,16-18,5.5,6.1899999999999995,FY20,2019 Only,TRUE
Somerville,Jul,8.476666666666667,16-18,5.5,2.9766666666666666,FY20,2019 Only,TRUE
Somerville,Jun,9.076666666666666,16-18,5.5,3.576666666666666,FY20,2019 Only,TRUE
Somerville,Mar,12.883333333333335,16-18,5.5,7.383333333333335,FY20,2019 Only,TRUE
Somerville,May,9.916666666666668,16-18,5.5,4.416666666666668,FY20,2019 Only,TRUE
Somerville,Nov,11.186666666666666,16-18,5.5,5.686666666666666,FY20,2019 Only,TRUE
Somerville,Oct,10.27,16-18,5.5,4.77,FY20,2019 Only,TRUE
Somerville,Sep,8.166666666666668,16-18,5.5,2.666666666666668,FY20,2019 Only,TRUE
Stoneham,Apr,4.316666666666666,16-18,1.3666666666666667,2.9499999999999997,FY20,2019 Only,TRUE
Stoneham,Aug,1.8666666666666667,16-18,1.3666666666666667,0.5,FY20,2019 Only,TRUE
Stoneham,Dec,3.0366666666666666,16-18,1.3666666666666667,1.67,FY20,2019 Only,TRUE
Stoneham,Feb,3.3866666666666667,16-18,1.3666666666666667,2.02,FY20,2019 Only,TRUE
Stoneham,Jan,3.236666666666667,16-18,1.3666666666666667,1.87,FY20,2019 Only,TRUE
Stoneham,Jul,1.7933333333333332,16-18,1.3666666666666667,0.4266666666666665,FY20,2019 Only,TRUE
Stoneham,Jun,2.4,16-18,1.3666666666666667,1.0333333333333332,FY20,2019 Only,TRUE
Stoneham,Mar,3.89,16-18,1.3666666666666667,2.5233333333333334,FY20,2019 Only,TRUE
Stoneham,May,3.106666666666667,16-18,1.3666666666666667,1.7400000000000002,FY20,2019 Only,TRUE
Stoneham,Nov,3.6633333333333336,16-18,1.3666666666666667,2.296666666666667,FY20,2019 Only,TRUE
Stoneham,Oct,2.1066666666666665,16-18,1.3666666666666667,0.7399999999999998,FY20,2019 Only,TRUE
Stoneham,Sep,1.9466666666666665,16-18,1.3666666666666667,0.5799999999999998,FY20,2019 Only,TRUE
Stoughton,Apr,4.586666666666667,16-18,1.4,3.186666666666667,FY20,2019 Only,TRUE
Stoughton,Aug,1.8733333333333333,16-18,1.4,0.4733333333333334,FY20,2019 Only,TRUE
Stoughton,Dec,3.033333333333333,16-18,1.4,1.6333333333333333,FY20,2019 Only,TRUE
Stoughton,Feb,3.7933333333333334,16-18,1.4,2.3933333333333335,FY20,2019 Only,TRUE
Stoughton,Jan,3.2866666666666666,16-18,1.4,1.8866666666666667,FY20,2019 Only,TRUE
Stoughton,Jul,2.1366666666666667,16-18,1.4,0.7366666666666668,FY20,2019 Only,TRUE
Stoughton,Jun,2.73,16-18,1.4,1.33,FY20,2019 Only,TRUE
Stoughton,Mar,4.296666666666667,16-18,1.4,2.896666666666667,FY20,2019 Only,TRUE
Stoughton,May,3.3933333333333335,16-18,1.4,1.9933333333333336,FY20,2019 Only,TRUE
Stoughton,Nov,3.4166666666666665,16-18,1.4,2.0166666666666666,FY20,2019 Only,TRUE
Stoughton,Oct,2.4466666666666668,16-18,1.4,1.0466666666666669,FY20,2019 Only,TRUE
Stoughton,Sep,1.99,16-18,1.4,0.5900000000000001,FY20,2019 Only,TRUE
Wakefield,Apr,6.8,16-18,1.5,5.3,FY20,2019 Only,TRUE
Wakefield,Aug,2.6233333333333335,16-18,1.5,1.1233333333333335,FY20,2019 Only,TRUE
Wakefield,Dec,4.300000000000001,16-18,1.5,2.8000000000000007,FY20,2019 Only,TRUE
Wakefield,Feb,5.096666666666667,16-18,1.5,3.5966666666666667,FY20,2019 Only,TRUE
Wakefield,Jan,4.74,16-18,1.5,3.24,FY20,2019 Only,TRUE
Wakefield,Jul,2.756666666666667,16-18,1.5,1.2566666666666668,FY20,2019 Only,TRUE
Wakefield,Jun,3.5000000000000004,16-18,1.5,2.0000000000000004,FY20,2019 Only,TRUE
Wakefield,Mar,5.91,16-18,1.5,4.41,FY20,2019 Only,TRUE
Wakefield,May,4.716666666666667,16-18,1.5,3.216666666666667,FY20,2019 Only,TRUE
Wakefield,Nov,4.710000000000001,16-18,1.5,3.210000000000001,FY20,2019 Only,TRUE
Wakefield,Oct,2.86,16-18,1.5,1.3599999999999999,FY20,2019 Only,TRUE
Wakefield,Sep,2.5566666666666666,16-18,1.5,1.0566666666666666,FY20,2019 Only,TRUE
Walpole,Apr,2.79,16-18,1.2,1.59,FY20,2019 Only,TRUE
Walpole,Aug,1.59,16-18,1.2,0.3900000000000001,FY20,2019 Only,TRUE
Walpole,Dec,2.1866666666666665,16-18,1.2,0.9866666666666666,FY20,2019 Only,TRUE
Walpole,Feb,2.32,16-18,1.2,1.1199999999999999,FY20,2019 Only,TRUE
Walpole,Jan,2.1866666666666665,16-18,1.2,0.9866666666666666,FY20,2019 Only,TRUE
Walpole,Jul,1.56,16-18,1.2,0.3600000000000001,FY20,2019 Only,TRUE
Walpole,Jun,1.8433333333333333,16-18,1.2,0.6433333333333333,FY20,2019 Only,TRUE
Walpole,Mar,2.5966666666666667,16-18,1.2,1.3966666666666667,FY20,2019 Only,TRUE
Walpole,May,2.2233333333333336,16-18,1.2,1.0233333333333337,FY20,2019 Only,TRUE
Walpole,Nov,2.35,16-18,1.2,1.1500000000000001,FY20,2019 Only,TRUE
Walpole,Oct,1.8666666666666667,16-18,1.2,0.6666666666666667,FY20,2019 Only,TRUE
Walpole,Sep,1.6733333333333333,16-18,1.2,0.4733333333333334,FY20,2019 Only,TRUE
Waltham,Apr,11.956666666666667,16-18,5.533333333333333,6.423333333333334,FY20,2019 Only,TRUE
Waltham,Aug,6.596666666666667,16-18,5.533333333333333,1.0633333333333335,FY20,2019 Only,TRUE
Waltham,Dec,8.653333333333334,16-18,5.533333333333333,3.120000000000001,FY20,2019 Only,TRUE
Waltham,Feb,9.956666666666667,16-18,5.533333333333333,4.423333333333334,FY20,2019 Only,TRUE
Waltham,Jan,9.793333333333333,16-18,5.533333333333333,4.26,FY20,2019 Only,TRUE
Waltham,Jul,7.140000000000001,16-18,5.533333333333333,1.6066666666666674,FY20,2019 Only,TRUE
Waltham,Jun,7.913333333333333,16-18,5.533333333333333,2.38,FY20,2019 Only,TRUE
Waltham,Mar,10.98,16-18,5.533333333333333,5.446666666666667,FY20,2019 Only,TRUE
Waltham,May,9.35,16-18,5.533333333333333,3.8166666666666664,FY20,2019 Only,TRUE
Waltham,Nov,9.503333333333334,16-18,5.533333333333333,3.9700000000000006,FY20,2019 Only,TRUE
Waltham,Oct,7.3133333333333335,16-18,5.533333333333333,1.7800000000000002,FY20,2019 Only,TRUE
Waltham,Sep,6.706666666666667,16-18,5.533333333333333,1.1733333333333338,FY20,2019 Only,TRUE
Watertown,Apr,4.933333333333334,16-18,2.166666666666667,2.7666666666666666,FY20,2019 Only,TRUE
Watertown,Aug,2.43,16-18,2.166666666666667,0.2633333333333332,FY20,2019 Only,TRUE
Watertown,Dec,3.3833333333333333,16-18,2.166666666666667,1.2166666666666663,FY20,2019 Only,TRUE
Watertown,Feb,4.073333333333333,16-18,2.166666666666667,1.9066666666666663,FY20,2019 Only,TRUE
Watertown,Jan,3.8766666666666665,16-18,2.166666666666667,1.7099999999999995,FY20,2019 Only,TRUE
Watertown,Jul,2.6,16-18,2.166666666666667,0.4333333333333331,FY20,2019 Only,TRUE
Watertown,Jun,3,16-18,2.166666666666667,0.833333333333333,FY20,2019 Only,TRUE
Watertown,Mar,4.493333333333333,16-18,2.166666666666667,2.326666666666666,FY20,2019 Only,TRUE
Watertown,May,3.52,16-18,2.166666666666667,1.353333333333333,FY20,2019 Only,TRUE
Watertown,Nov,3.8966666666666665,16-18,2.166666666666667,1.7299999999999995,FY20,2019 Only,TRUE
Watertown,Oct,2.71,16-18,2.166666666666667,0.543333333333333,FY20,2019 Only,TRUE
Watertown,Sep,2.5,16-18,2.166666666666667,0.33333333333333304,FY20,2019 Only,TRUE
Wellesley,Apr,5.15,16-18,1.7,3.45,FY20,2019 Only,TRUE
Wellesley,Aug,2.0266666666666664,16-18,1.7,0.32666666666666644,FY20,2019 Only,TRUE
Wellesley,Dec,3.2133333333333334,16-18,1.7,1.5133333333333334,FY20,2019 Only,TRUE
Wellesley,Feb,3.776666666666667,16-18,1.7,2.076666666666667,FY20,2019 Only,TRUE
Wellesley,Jan,3.6333333333333333,16-18,1.7,1.9333333333333333,FY20,2019 Only,TRUE
Wellesley,Jul,2.1233333333333335,16-18,1.7,0.42333333333333356,FY20,2019 Only,TRUE
Wellesley,Jun,2.7866666666666666,16-18,1.7,1.0866666666666667,FY20,2019 Only,TRUE
Wellesley,Mar,4.33,16-18,1.7,2.63,FY20,2019 Only,TRUE
Wellesley,May,3.48,16-18,1.7,1.78,FY20,2019 Only,TRUE
Wellesley,Nov,3.7933333333333334,16-18,1.7,2.0933333333333337,FY20,2019 Only,TRUE
Wellesley,Oct,2.5366666666666666,16-18,1.7,0.8366666666666667,FY20,2019 Only,TRUE
Wellesley,Sep,2.2333333333333334,16-18,1.7,0.5333333333333334,FY20,2019 Only,TRUE
Westwood,Apr,2.54,16-18,0.9,1.6400000000000001,FY20,2019 Only,TRUE
Westwood,Aug,1.21,16-18,0.9,0.30999999999999994,FY20,2019 Only,TRUE
Westwood,Dec,1.7533333333333332,16-18,0.9,0.8533333333333332,FY20,2019 Only,TRUE
Westwood,Feb,2.2199999999999998,16-18,0.9,1.3199999999999998,FY20,2019 Only,TRUE
Westwood,Jan,2.0366666666666666,16-18,0.9,1.1366666666666667,FY20,2019 Only,TRUE
Westwood,Jul,1.23,16-18,0.9,0.32999999999999996,FY20,2019 Only,TRUE
Westwood,Jun,1.5533333333333332,16-18,0.9,0.6533333333333332,FY20,2019 Only,TRUE
Westwood,Mar,2.38,16-18,0.9,1.48,FY20,2019 Only,TRUE
Westwood,May,1.8566666666666667,16-18,0.9,0.9566666666666667,FY20,2019 Only,TRUE
Westwood,Nov,2.046666666666667,16-18,0.9,1.146666666666667,FY20,2019 Only,TRUE
Westwood,Oct,1.4066666666666667,16-18,0.9,0.5066666666666667,FY20,2019 Only,TRUE
Westwood,Sep,1.26,16-18,0.9,0.36,FY20,2019 Only,TRUE
Weymouth,Apr,11.82,16-18,3.7,8.120000000000001,FY20,2019 Only,TRUE
Weymouth,Aug,5.28,16-18,3.7,1.58,FY20,2019 Only,TRUE
Weymouth,Dec,8.493333333333334,16-18,3.7,4.793333333333334,FY20,2019 Only,TRUE
Weymouth,Feb,10.53,16-18,3.7,6.829999999999999,FY20,2019 Only,TRUE
Weymouth,Jan,10.120000000000001,16-18,3.7,6.420000000000001,FY20,2019 Only,TRUE
Weymouth,Jul,5.876666666666667,16-18,3.7,2.1766666666666667,FY20,2019 Only,TRUE
Weymouth,Jun,7.42,16-18,3.7,3.7199999999999998,FY20,2019 Only,TRUE
Weymouth,Mar,11.066666666666666,16-18,3.7,7.366666666666666,FY20,2019 Only,TRUE
Weymouth,May,8.879999999999999,16-18,3.7,5.179999999999999,FY20,2019 Only,TRUE
Weymouth,Nov,9.86,16-18,3.7,6.159999999999999,FY20,2019 Only,TRUE
Weymouth,Oct,6.923333333333334,16-18,3.7,3.2233333333333336,FY20,2019 Only,TRUE
Weymouth,Sep,5.636666666666667,16-18,3.7,1.9366666666666665,FY20,2019 Only,TRUE
Wilmington,Apr,1.7999999999999998,16-18,0.8,0.9999999999999998,FY20,2019 Only,TRUE
Wilmington,Aug,1.25,16-18,0.8,0.44999999999999996,FY20,2019 Only,TRUE
Wilmington,Dec,1.4000000000000001,16-18,0.8,0.6000000000000001,FY20,2019 Only,TRUE
Wilmington,Feb,1.5066666666666666,16-18,0.8,0.7066666666666666,FY20,2019 Only,TRUE
Wilmington,Jan,1.45,16-18,0.8,0.6499999999999999,FY20,2019 Only,TRUE
Wilmington,Jul,1.19,16-18,0.8,0.3899999999999999,FY20,2019 Only,TRUE
Wilmington,Jun,1.3800000000000001,16-18,0.8,0.5800000000000001,FY20,2019 Only,TRUE
Wilmington,Mar,1.6266666666666667,16-18,0.8,0.8266666666666667,FY20,2019 Only,TRUE
Wilmington,May,1.46,16-18,0.8,0.6599999999999999,FY20,2019 Only,TRUE
Wilmington,Nov,1.5066666666666666,16-18,0.8,0.7066666666666666,FY20,2019 Only,TRUE
Wilmington,Oct,1.3133333333333332,16-18,0.8,0.5133333333333332,FY20,2019 Only,TRUE
Wilmington,Sep,1.25,16-18,0.8,0.44999999999999996,FY20,2019 Only,TRUE
Winchester,Apr,3.7533333333333334,16-18,1.1,2.6533333333333333,FY20,2019 Only,TRUE
Winchester,Aug,1.3433333333333333,16-18,1.0666666666666667,0.2766666666666666,FY20,2019 Only,TRUE
Winchester,Dec,2.29,16-18,1.1,1.19,FY20,2019 Only,TRUE
Winchester,Feb,2.8233333333333333,16-18,1.1,1.7233333333333332,FY20,2019 Only,TRUE
Winchester,Jan,2.65,16-18,1.1,1.5499999999999998,FY20,2019 Only,TRUE
Winchester,Jul,1.5066666666666666,16-18,1.1,0.4066666666666665,FY20,2019 Only,TRUE
Winchester,Jun,1.97,16-18,1.1,0.8699999999999999,FY20,2019 Only,TRUE
Winchester,Mar,3.2,16-18,1.1,2.1,FY20,2019 Only,TRUE
Winchester,May,2.59,16-18,1.1,1.4899999999999998,FY20,2019 Only,TRUE
Winchester,Nov,2.586666666666667,16-18,1.1,1.4866666666666668,FY20,2019 Only,TRUE
Winchester,Oct,1.54,16-18,1.1,0.43999999999999995,FY20,2019 Only,TRUE
Winchester,Sep,1.3766666666666667,16-18,1.0666666666666667,0.31000000000000005,FY20,2019 Only,TRUE
Winthrop,Apr,2.606666666666667,16-18,1.1,1.5066666666666668,FY20,2019 Only,TRUE
Winthrop,Aug,1.67,16-18,1.1,0.5699999999999998,FY20,2019 Only,TRUE
Winthrop,Dec,2.13,16-18,1.1,1.0299999999999998,FY20,2019 Only,TRUE
Winthrop,Feb,2.34,16-18,1.1,1.2399999999999998,FY20,2019 Only,TRUE
Winthrop,Jan,2.3233333333333333,16-18,1.1,1.2233333333333332,FY20,2019 Only,TRUE
Winthrop,Jul,1.8433333333333333,16-18,1.1,0.7433333333333332,FY20,2019 Only,TRUE
Winthrop,Jun,2.0433333333333334,16-18,1.1,0.9433333333333334,FY20,2019 Only,TRUE
Winthrop,Mar,2.486666666666667,16-18,1.1,1.3866666666666667,FY20,2019 Only,TRUE
Winthrop,May,2.066666666666667,16-18,1.1,0.9666666666666668,FY20,2019 Only,TRUE
Winthrop,Nov,2.3966666666666665,16-18,1.1,1.2966666666666664,FY20,2019 Only,TRUE
Winthrop,Oct,2.0366666666666666,16-18,1.1,0.9366666666666665,FY20,2019 Only,TRUE
Winthrop,Sep,1.7366666666666666,16-18,1.1,0.6366666666666665,FY20,2019 Only,TRUE
Woburn,Apr,8.703333333333333,16-18,3.7,5.003333333333333,FY20,2019 Only,TRUE
Woburn,Aug,4.89,16-18,3.7,1.1899999999999995,FY20,2019 Only,TRUE
Woburn,Dec,6.476666666666667,16-18,3.7,2.7766666666666664,FY20,2019 Only,TRUE
Woburn,Feb,7.193333333333333,16-18,3.7,3.493333333333333,FY20,2019 Only,TRUE
Woburn,Jan,6.890000000000001,16-18,3.7,3.1900000000000004,FY20,2019 Only,TRUE
Woburn,Jul,5.193333333333333,16-18,3.7,1.4933333333333332,FY20,2019 Only,TRUE
Woburn,Jun,5.703333333333333,16-18,3.7,2.003333333333333,FY20,2019 Only,TRUE
Woburn,Mar,7.773333333333333,16-18,3.7,4.073333333333333,FY20,2019 Only,TRUE
Woburn,May,6.436666666666667,16-18,3.7,2.7366666666666672,FY20,2019 Only,TRUE
Woburn,Nov,6.556666666666667,16-18,3.7,2.8566666666666665,FY20,2019 Only,TRUE
Woburn,Oct,5.243333333333333,16-18,3.7,1.543333333333333,FY20,2019 Only,TRUE
Woburn,Sep,4.833333333333333,16-18,3.7,1.1333333333333329,FY20,2019 Only,TRUE
Arlington,Apr,7.626666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Arlington,Aug,3.1966666666666668,17-19,NA,NA,FY21,2019 Only,TRUE
Arlington,Dec,5.76,17-19,NA,NA,FY21,2019 Only,TRUE
Arlington,Feb,5.836666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Arlington,Jan,5.470000000000001,17-19,NA,NA,FY21,2019 Only,TRUE
Arlington,Jul,3.6733333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Arlington,Jun,4.2299999999999995,17-19,NA,NA,FY21,2019 Only,TRUE
Arlington,Mar,6.533333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Arlington,May,5.536666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Arlington,Nov,5.8933333333333335,17-19,NA,NA,FY21,2019 Only,TRUE
Arlington,Oct,3.7,17-19,NA,NA,FY21,2019 Only,TRUE
Arlington,Sep,3.233333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Ashland,Apr,1.7166666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Ashland,Aug,1.07,17-19,NA,NA,FY21,2019 Only,TRUE
Ashland,Dec,1.3699999999999999,17-19,NA,NA,FY21,2019 Only,TRUE
Ashland,Feb,1.5033333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Ashland,Jan,1.5033333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Ashland,Jul,1.0833333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Ashland,Jun,1.2,17-19,NA,NA,FY21,2019 Only,TRUE
Ashland,Mar,1.5666666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Ashland,May,1.41,17-19,NA,NA,FY21,2019 Only,TRUE
Ashland,Nov,1.4,17-19,NA,NA,FY21,2019 Only,TRUE
Ashland,Oct,1.1133333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Ashland,Sep,1.0633333333333335,17-19,NA,NA,FY21,2019 Only,TRUE
Bedford,Apr,3.723333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Bedford,Aug,1.9366666666666665,17-19,NA,NA,FY21,2019 Only,TRUE
Bedford,Dec,2.723333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Bedford,Feb,2.9166666666666665,17-19,NA,NA,FY21,2019 Only,TRUE
Bedford,Jan,2.756666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Bedford,Jul,2.1733333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Bedford,Jun,2.4366666666666665,17-19,NA,NA,FY21,2019 Only,TRUE
Bedford,Mar,3.223333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Bedford,May,2.98,17-19,NA,NA,FY21,2019 Only,TRUE
Bedford,Nov,2.67,17-19,NA,NA,FY21,2019 Only,TRUE
Bedford,Oct,1.9166666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Bedford,Sep,1.84,17-19,NA,NA,FY21,2019 Only,TRUE
Belmont,Apr,4.996666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Belmont,Aug,2.04,17-19,NA,NA,FY21,2019 Only,TRUE
Belmont,Dec,3.46,17-19,NA,NA,FY21,2019 Only,TRUE
Belmont,Feb,3.64,17-19,NA,NA,FY21,2019 Only,TRUE
Belmont,Jan,3.3966666666666665,17-19,NA,NA,FY21,2019 Only,TRUE
Belmont,Jul,2.2666666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Belmont,Jun,2.5233333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Belmont,Mar,4.17,17-19,NA,NA,FY21,2019 Only,TRUE
Belmont,May,3.2733333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Belmont,Nov,3.76,17-19,NA,NA,FY21,2019 Only,TRUE
Belmont,Oct,2.336666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Belmont,Sep,1.9366666666666665,17-19,NA,NA,FY21,2019 Only,TRUE
Boston,Apr,118.67,17-19,NA,NA,FY21,2019 Only,TRUE
Boston,Aug,82.04666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Boston,Dec,94.50333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Boston,Feb,93.66333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Boston,Jan,100.01333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Boston,Jul,88.35333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Boston,Jun,88.34,17-19,NA,NA,FY21,2019 Only,TRUE
Boston,Mar,101.90666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Boston,May,93.02333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Boston,Nov,103.65666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Boston,Oct,87.14333333333333,17-19,NA,NA,FY21,2019 Only,TRUE
Boston,Sep,82.46333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Braintree,Apr,10.816666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Braintree,Aug,4.513333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Braintree,Dec,8.82,17-19,NA,NA,FY21,2019 Only,TRUE
Braintree,Feb,9,17-19,NA,NA,FY21,2019 Only,TRUE
Braintree,Jan,8.986666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Braintree,Jul,5.32,17-19,NA,NA,FY21,2019 Only,TRUE
Braintree,Jun,6.476666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Braintree,Mar,10.096666666666668,17-19,NA,NA,FY21,2019 Only,TRUE
Braintree,May,8.126666666666667,17-19,NA,NA,FY21,2019 Only,TRUE
Braintree,Nov,8.993333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
Braintree,Oct,5.613333333333332,17-19,NA,NA,FY21,2019 Only,TRUE
Braintree,Sep,4.77,17-19,NA,NA,FY21,2019 Only,TRUE
Brookline,Apr,13.086666666666666,17-19,NA,NA,FY21,2019 Only,TRUE
Brookline,Aug,5.973333333333334,17-19,NA,NA,FY21,2019 Only,TRUE
